,업체명,업체명_r,업종
649825,오피스넥스창원점,오피스넥스창원점,생필품
591727,마노아,마노아,취미/여가
845421,일룸부산센텀점,일룸부산센텀점,생필품
334574,남도미향유통,남도미향유통,생필품
142425,LG전자덕계점,lg전자덕계점,생필품
371249,GS25진례IC점,gs25진례ic점,편의점
933964,한성종합건강원,한성종합건강원,의료/건강
325580,생선을찾는사람들,생선을찾는사람들,외식
378064,꽃돼지생고기전문점,꽃돼지생고기전문점,외식
748439,우리집약국,우리집약국,의료/건강
880664,일공공일유통센터점안경콘텍트,일공공일유통센터점안경콘텍트,생필품
957379,화정타이어,화정타이어,교통/자동차
382117,란죽,란죽,외식
925182,돈까스대디,돈까스대디,외식
548478,아르페지오태능점,아르페지오태능점,생필품
370522,주안카마스타,주안카마스타,교통/자동차
913205,코튼겔러리,코튼겔러리,생필품
172867,내일경정비,내일경정비,교통/자동차
939572,싱싱굴뚝배기전문점,싱싱굴뚝배기전문점,외식
253367,길흥당안경원,길흥당안경원,생필품
201441,버팔로노래연습장,버팔로노래연습장,취미/여가
526715,뷰티플렉스신우점,뷰티플렉스신우점,미용
873100,한체대오성우슈태극권체육관,한체대오성우슈태극권체육관,취미/여가
624298,SK인보주유소,sk인보주유소,교통/자동차
589729,하모니마트하복대점,하모니마트하복대점,대형마트
381616,현대자동차사북점,현대자동차사북점,교통/자동차
606082,화목종합동물병원,화목종합동물병원,취미/여가
173960,고사리식당,고사리식당,외식
718448,남양알로에달서특약점,남양알로에달서특약점,의료/건강
741315,바디플러스헬스클럽,바디플러스헬스클럽,취미/여가
772430,임춘식당,임춘식당,외식
929654,피자헛 잠실2호점,피자헛 잠실2호점,외식
521907,문학동중고매장중고가전,문학동중고매장중고가전,생필품
698890,이만응이비인후과의원,이만응이비인후과의원,의료/건강
163650,조만현,조만현,생필품
26173,만포낙지골,만포낙지골,외식
896714,큰손손자장면,큰손손자장면,외식
446606,사천유통,사천유통,대형마트
654043,국희관,국희관,외식
905832,드림오피스남원점,드림오피스남원점,생필품
521192,오페라유흥주점,오페라유흥주점,주류/펍
285330,모아그리로,모아그리로,주류/펍
340073,풍기인견사랑,풍기인견사랑,생필품
205698,스카이PC방,스카이pc방,취미/여가
253347,돈까스아저씨,돈까스아저씨,외식
205764,BBQ순천왕지점,bbq순천왕지점,외식
604115,코끼리백령골,코끼리백령골,외식
485229,낙동강구비구비,낙동강구비구비,외식
912750,세븐일레븐유동점,세븐일레븐유동점,편의점
713171,뚜레쥬르장안구청점,뚜레쥬르장안구청점,카페
75266,일진기업사,일진기업사,생필품
848929,씨유종로대로점,씨유종로대로점,편의점
697490,진달래상가번영회,진달래상가번영회,쇼핑몰
267402,김기윤내과의원,김기윤내과의원,의료/건강
85551,그린청과,그린청과,생필품
770130,스타덴트,스타덴트,의료/건강
762050,두아메디칼,두아메디칼,의료/건강
712530,산고을일도점,산고을일도점,외식
362620,대명목살집,대명목살집,외식
645198,온수약국,온수약국,의료/건강
386874,남도돌산갓김치,남도돌산갓김치,생필품
736723,이안동물영상의학센터,이안동물영상의학센터,취미/여가
306932,코페아커피성균관대점,코페아커피성균관대점,카페
956876,화성테크(주),화성테크 주,교통/자동차
262819,바틀,바틀,외식
789053,둥지가요뱅크,둥지가요뱅크,주류/펍
961229,땡촌닭발애막골점,땡촌닭발애막골점,외식
695315,파리바게뜨진영신도시점,파리바게뜨진영신도시점,카페
176722,풀무원식품,풀무원식품,의료/건강
280662,큰언니네식당,큰언니네식당,외식
538366,샛별유통,샛별유통,주류/펍
878442,마산대복아구찜,마산대복아구찜,외식
626567,엠더블유코리아,엠더블유코리아,교통/자동차
764958,롯데리아퀸스로드점,롯데리아퀸스로드점,외식
571036,고종의뜰사랑채,고종의뜰사랑채,주류/펍
699028,금솔막창,금솔막창,외식
405905,황실왕족발보쌈,황실왕족발보쌈,외식
312351,우남수산,우남수산,생필품
43561,놀부보쌈 뚝섬유원지역점,놀부보쌈 뚝섬유원지역점,외식
219294,고양일산콜밴,고양일산콜밴,교통/자동차
600301,쌍우분식,쌍우분식,외식
177266,조준범,조준범,교통/자동차
836267,용문막걸리,용문막걸리,주류/펍
955061,호갈비,호갈비,외식
287672,토파즈스킨케어,토파즈스킨케어,미용
457272,박근식에스클리닉,박근식에스클리닉,의료/건강
628752,대명한차,대명한차,의료/건강
169200,안뻘낙지,안뻘낙지,외식
496558,세렌딥운천점,세렌딥운천점,카페
930408,한남빌라상가,한남빌라상가,쇼핑몰
892685,참맛나식당,참맛나식당,외식
62102,이성수소아과의원,이성수소아과의원,의료/건강
761904,뚜레쥬르두암미라보점,뚜레쥬르두암미라보점,카페
21226,동악산장,동악산장,생필품
486381,영흥다방,영흥다방,카페
366883,신승상사,신승상사,교통/자동차
879453,금송한우전문점,금송한우전문점,외식
322128,삼성에컨,삼성에컨,생필품
95209,미창산업,미창산업,교통/자동차
726698,시모노세키참치,시모노세키참치,외식
648790,우리유통(주),우리유통 주,생필품
131053,엠씨테크,엠씨테크,교통/자동차
911069,카스치킨타운,카스치킨타운,외식
353198,화로왕솥뚜껑삼겹살,화로왕솥뚜껑삼겹살,외식
551569,자녀방전문가사사,자녀방전문가사사,생필품
820639,꿩대신오리,꿩대신오리,외식
244139,권용현한의원,권용현한의원,의료/건강
857948,초림푸드,초림푸드,대형마트
729097,돈이랑,돈이랑,외식
2654,대박순두부화심순두부,대박순두부화심순두부,외식
456061,아성탕이용소,아성탕이용소,미용
306577,메디칼제일약국,메디칼제일약국,의료/건강
408940,미스터피자옥동점,미스터피자옥동점,외식
618310,함양빵구,함양빵구,교통/자동차
316252,한진중고자동차매매상사,한진중고자동차매매상사,교통/자동차
493604,처갓집양념통닭호프,처갓집양념통닭호프,외식
823650,헤어베스트범물점,헤어베스트범물점,미용
163954,원두막호프집,원두막호프집,주류/펍
15012,금광주유소,금광주유소,교통/자동차
428136,둔촌동대리운전,둔촌동대리운전,교통/자동차
959631,전라도국밥보쌈,전라도국밥보쌈,외식
444971,문화카서비스,문화카서비스,교통/자동차
467552,미봉기사식당,미봉기사식당,외식
391671,시장밥집,시장밥집,외식
115500,구덕당구장,구덕당구장,취미/여가
299751,곰바우숯불갈비,곰바우숯불갈비,외식
84747,수북흑염소,수북흑염소,의료/건강
406880,프로포즈커피숍,프로포즈커피숍,카페
293927,왕등도,왕등도,외식
357374,진칼국수,진칼국수,외식
126189,아이차밍코리아,아이차밍코리아,미용
966490,흥아타이어수원영업소,흥아타이어수원영업소,교통/자동차
658828,논곡주유소,논곡주유소,교통/자동차
591772,오베로식당,오베로식당,외식
677392,씨유만종쉼터점,씨유만종쉼터점,편의점
579966,시몬모터스,시몬모터스,교통/자동차
564512,영진독일빵,영진독일빵,카페
455457,아프로헤어,아프로헤어,미용
509579,합정당구클럽,합정당구클럽,취미/여가
152016,천마바이크상사,천마바이크상사,교통/자동차
547114,스카이마트자산점,스카이마트자산점,대형마트
428374,드림오피스교대,드림오피스교대,생필품
364003,병운상사,병운상사,대형마트
84859,미소김밥,미소김밥,외식
552795,굽네치킨중문점,굽네치킨중문점,외식
637318,장쾌한내과의원,장쾌한내과의원,의료/건강
886815,신신막창곱창,신신막창곱창,외식
483576,첨단박유환내과의원,첨단박유환내과의원,의료/건강
907993,파리바게뜨분당파크타운점,파리바게뜨분당파크타운점,카페
742515,황가숯불,황가숯불,외식
27918,서초식당,서초식당,외식
538225,새한중식육점,새한중식육점,생필품
223686,고흥기독안과,고흥기독안과,의료/건강
193625,강릉유도관,강릉유도관,취미/여가
509426,청석골생막걸리,청석골생막걸리,주류/펍
504660,마량개인택시,마량개인택시,교통/자동차
412557,다송치과,다송치과,의료/건강
202393,레인,레인,주류/펍
230064,광명카자동차공업사,광명카자동차공업사,교통/자동차
714522,애니카랜드금오점,애니카랜드금오점,교통/자동차
263967,컬투치킨모현사랑점,컬투치킨모현사랑점,외식
268798,아딸용현점,아딸용현점,외식
720567,실자매식당,실자매식당,외식
643109,오토마켓탄현점,오토마켓탄현점,교통/자동차
513851,한일식당죽림,한일식당죽림,외식
19643,중앙정,중앙정,외식
635841,헹텐구미인동점,헹텐구미인동점,생필품
573580,깐부치킨영통점,깐부치킨영통점,외식
15606,샤르망헤어샵,샤르망헤어샵,미용
947290,현대제유소,현대제유소,생필품
309677,공주야식,공주야식,외식
520027,법성포굴비정식(주),법성포굴비정식 주,외식
4758,꾸러기소아과의원,꾸러기소아과의원,의료/건강
608453,신현정미소,신현정미소,생필품
514822,빽가네수산,빽가네수산,생필품
469044,송도실비,송도실비,주류/펍
562643,씨유경주성동점,씨유경주성동점,편의점
929891,육각수한의원,육각수한의원,의료/건강
959004,현화이비인후과의원,현화이비인후과의원,의료/건강
276288,늘조은약국,늘조은약국,의료/건강
222759,월송토종왕순대,월송토종왕순대,외식
664254,이판사판가구할인매장,이판사판가구할인매장,생필품
888502,선단동일택시,선단동일택시,교통/자동차
352578,일성식육점,일성식육점,생필품
866350,인디안영덕점,인디안영덕점,생필품
195098,법수다방,법수다방,카페
451199,민물보신원,민물보신원,의료/건강
869618,미암골,미암골,외식
587997,오토오아시스영월점,오토오아시스영월점,교통/자동차
128853,에어트립,에어트립,교통/자동차
265891,일번지낚시,일번지낚시,취미/여가
931613,보리내생고깃간,보리내생고깃간,외식
345421,파리바게뜨명륜점,파리바게뜨명륜점,카페
589607,BBQ치킨와수점,bbq치킨와수점,외식
295786,화양미용실,화양미용실,미용
921712,피금자,피금자,생필품
443736,우리하누,우리하누,외식
540640,타이어일번지,타이어일번지,교통/자동차
889883,광야호프,광야호프,주류/펍
773546,임송숙헤어클리닉,임송숙헤어클리닉,미용
912294,케이지북플러스서대전점,케이지북플러스서대전점,취미/여가
86920,노달정미소,노달정미소,생필품
787464,주덕토종순대,주덕토종순대,외식
323269,천일양행,천일양행,생필품
350720,강남커텐하우징,강남커텐하우징,생필품
767342,인창동중고자동차판매수출전문구리점,인창동중고자동차판매수출전문구리점,교통/자동차
700673,이가정의원,이가정의원,의료/건강
622213,와이트레이딩,와이트레이딩,미용
880377,천마문구사,천마문구사,생필품
552092,아구사랑해물나라,아구사랑해물나라,외식
450577,윈저노래단란주점,윈저노래단란주점,주류/펍
151056,파트너씨,파트너씨,미용
462879,정문분식,정문분식,외식
747750,새마음다방,새마음다방,카페
259015,해신가요방,해신가요방,주류/펍
183179,중화요리텐미미,중화요리텐미미,외식
769331,일향유통,일향유통,생필품
261075,두실태권도장,두실태권도장,취미/여가
719660,만대골,만대골,외식
696083,신영통부부한의원,신영통부부한의원,의료/건강
358901,두륜카인테리어,두륜카인테리어,교통/자동차
610015,부강피부비뇨기과의원,부강피부비뇨기과의원,의료/건강
737867,언더우드무등점,언더우드무등점,생필품
779455,경안떡방앗간,경안떡방앗간,생필품
728127,맨앤보이,맨앤보이,미용
362582,하나로마켓,하나로마켓,대형마트
800960,전진식육점,전진식육점,생필품
963782,배터지는생동까스심곡본점,배터지는생동까스심곡본점,외식
172076,조은화,조은화,미용
230896,광주청과,광주청과,생필품
937535,진안약국,진안약국,의료/건강
829061,거상대리점,거상대리점,미용
116010,브레드가든분당서현점,브레드가든분당서현점,카페
445817,바게트과자점,바게트과자점,카페
582508,영풍청해수산,영풍청해수산,외식
718320,하이라이트,하이라이트,주류/펍
633696,옛고을가든,옛고을가든,외식
197764,텃골숯불갈비,텃골숯불갈비,외식
319651,미소담,미소담,외식
920034,버거킹포항공대점,버거킹포항공대점,외식
29364,연수당정원주류,연수당정원주류,주류/펍
299666,함평이발관,함평이발관,미용
245179,주례동바바리아호프,주례동바바리아호프,주류/펍
76422,동해슈퍼,동해슈퍼,대형마트
491022,도신태권도,도신태권도,취미/여가
120108,성지푸드,성지푸드,생필품
799431,미래부분정비공업사,미래부분정비공업사,교통/자동차
964669,혜성아구찜,혜성아구찜,외식
783406,공단회센터,공단회센터,외식
714069,와그릴로,와그릴로,외식
477808,교촌슈퍼,교촌슈퍼,대형마트
689195,광릉한우방,광릉한우방,외식
80805,둔덕리떡방앗간,둔덕리떡방앗간,생필품
584321,코바코서귀포점,코바코서귀포점,외식
806644,아다미일식,아다미일식,외식
749779,가락동중고에어컨중고가전,가락동중고에어컨중고가전,생필품
713686,자연피부,자연피부,미용
695247,신광기업사,신광기업사,미용
656574,웰빙구니구니,웰빙구니구니,외식
817785,동부현대자동차정비공장,동부현대자동차정비공장,교통/자동차
217977,코끼리마트,코끼리마트,대형마트
206273,유가네닭갈비,유가네닭갈비,외식
948344,시노페,시노페,주류/펍
761518,미술재미동국각산,미술재미동국각산,취미/여가
708782,신천족발,신천족발,외식
382946,장용민물장어구이,장용민물장어구이,외식
249300,금광종합동물병원,금광종합동물병원,취미/여가
788290,오토카타운,오토카타운,교통/자동차
8267,포청천,포청천,외식
607381,바베큐캠프,바베큐캠프,외식
620530,남원윤활유,남원윤활유,교통/자동차
95689,영진주류,영진주류,주류/펍
771467,정진태권도스쿨,정진태권도스쿨,취미/여가
631758,영빈제과,영빈제과,카페
553839,나룻터식당,나룻터식당,외식
350604,흥남회관,흥남회관,외식
927616,석동시골장터,석동시골장터,외식
799124,대하자연식품,대하자연식품,카페
397862,왕솔밭가든,왕솔밭가든,외식
474473,성호식품,성호식품,대형마트
518676,두척사계절식당,두척사계절식당,외식
370918,영흥식당,영흥식당,외식
451656,전과주,전과주,외식
465846,뽀빠이양념치킨민락전문점,뽀빠이양념치킨민락전문점,외식
422563,스타헬스클럽,스타헬스클럽,취미/여가
190427,군포경희한의원,군포경희한의원,의료/건강
580902,토종오리마을,토종오리마을,외식
592996,신지양품,신지양품,생필품
955032,박신당,박신당,카페
618023,광지햇빛찬마트,광지햇빛찬마트,대형마트
475344,컨버스동해일점,컨버스동해일점,취미/여가
362073,송화리아구마을,송화리아구마을,외식
550775,한국축산물센터,한국축산물센터,생필품
711898,훼미리골프용품점,훼미리골프용품점,취미/여가
94372,한국외식업광주광산구지부,한국외식업광주광산구지부,외식
563689,성주식당동천점,성주식당동천점,외식
634798,현대자동차용봉점,현대자동차용봉점,교통/자동차
635296,이디야커피송천점,이디야커피송천점,카페
162200,덕주,덕주,외식
314172,서선영피부사랑발사랑,서선영피부사랑발사랑,미용
296259,신화김밥천국,신화김밥천국,외식
362693,서울동물메디컬센터,서울동물메디컬센터,취미/여가
466881,탑고가피아노매입점,탑고가피아노매입점,취미/여가
742418,스파휴리재,스파휴리재,미용
117189,사삼삼플러스(주),사삼삼플러스 주,생필품
527543,불로유통,불로유통,의료/건강
63638,황정득내과의원,황정득내과의원,의료/건강
464346,불량찌개마을인창점,불량찌개마을인창점,외식
433795,자연담은부부한약국,자연담은부부한약국,의료/건강
642775,센스모아,센스모아,생필품
782175,송도할인마트,송도할인마트,대형마트
555715,성석동중고가구,성석동중고가구,생필품
318951,삼국통일사,삼국통일사,취미/여가
241198,나들유통,나들유통,생필품
776647,신옛날손짜장,신옛날손짜장,외식
274600,금강축산유통,금강축산유통,생필품
814654,STC대구중앙지부,stc대구중앙지부,미용
377243,이엘티존,이엘티존,취미/여가
353061,명인숯불갈비,명인숯불갈비,외식
339506,베스트가구,베스트가구,생필품
801164,가비방헤어,가비방헤어,미용
716969,영진축산도소매센터1호점,영진축산도소매센터1호점,생필품
288177,옛날멸치국수,옛날멸치국수,외식
934336,뉴대청마루,뉴대청마루,외식
465532,태풍태권도장,태풍태권도장,취미/여가
876923,순살치킨매니아,순살치킨매니아,외식
81076,구항카센터,구항카센터,교통/자동차
871003,지용구피아노사,지용구피아노사,취미/여가
892897,퓨즈커피숍,퓨즈커피숍,카페
355263,청아름식당,청아름식당,외식
11050,메기대감,메기대감,외식
446771,동궁가든,동궁가든,외식
794279,주덕인스크린,주덕인스크린,취미/여가
778177,사창동페리카나,사창동페리카나,외식
148769,태강씨푸드,태강씨푸드,생필품
884644,매화골간난네,매화골간난네,외식
225930,남창태비태권도,남창태비태권도,취미/여가
818450,럭키진흥마트,럭키진흥마트,대형마트
272552,김대한헤어코디,김대한헤어코디,미용
385472,꼴통해장국,꼴통해장국,외식
899285,최유상소아과,최유상소아과,의료/건강
583495,신시아뷰티샵,신시아뷰티샵,미용
233198,안중휠라,안중휠라,취미/여가
682893,을왕리렉카,을왕리렉카,교통/자동차
880879,명가만두두정점,명가만두두정점,외식
108806,삼성전자역전대리점,삼성전자역전대리점,생필품
237223,군포당동중고피아노,군포당동중고피아노,취미/여가
310898,수천가든,수천가든,외식
381576,태평자동차공업사,태평자동차공업사,교통/자동차
884936,코리아제록스경산점,코리아제록스경산점,생필품
793732,유천돼지촌,유천돼지촌,외식
758316,한국인삼공사정관장홍삼음료논산계룡시대리점,한국인삼공사정관장홍삼음료논산계룡시대리점,의료/건강
620309,양평운수,양평운수,교통/자동차
705144,GS25고대타운점,gs25고대타운점,편의점
748004,쌍둥이문구.서점,쌍둥이문구 서점,생필품
693283,모광어패럴,모광어패럴,생필품
842136,샌드엔푸드카페,샌드엔푸드카페,외식
611189,로티맘마평점,로티맘마평점,카페
374731,땅땅치킨아랫반송점,땅땅치킨아랫반송점,외식
764137,홍어고을,홍어고을,생필품
603389,아쿠아락풍암점,아쿠아락풍암점,외식
432533,성암메카텍,성암메카텍,교통/자동차
778566,스타일플로어,스타일플로어,미용
286418,피부천하에스테틱,피부천하에스테틱,미용
334858,한사랑피부비뇨기과,한사랑피부비뇨기과,의료/건강
74873,관산수퍼,관산수퍼,대형마트
648346,서원유통신천마트,서원유통신천마트,대형마트
636874,오빵빵대리,오빵빵대리,교통/자동차
715554,동남과일상회,동남과일상회,생필품
903705,패밀리치과,패밀리치과,의료/건강
107776,동아자동차공업,동아자동차공업,교통/자동차
445788,늘같은마음,늘같은마음,외식
339666,닥터김가정의학과,닥터김가정의학과,의료/건강
852071,네츄럴생활건강,네츄럴생활건강,의료/건강
697075,이랴꿀꿀&얼음골냉면,이랴꿀꿀 얼음골냉면,외식
426715,동진중국식당,동진중국식당,외식
328619,신정중고피아노매입판매,신정중고피아노매입판매,취미/여가
544522,신화청년찐빵만두,신화청년찐빵만두,카페
432591,송노래연습장,송노래연습장,취미/여가
394645,주가네낙지,주가네낙지,외식
458136,황금갯벌,황금갯벌,외식
663134,체라,체라,주류/펍
464191,오이시네,오이시네,주류/펍
239683,진수성찬울엄마밥상,진수성찬울엄마밥상,외식
593388,꼬치이야기동천점,꼬치이야기동천점,주류/펍
213477,경서동커텐(무료견적방문환영),경서동커텐 무료견적방문환영,생필품
504936,박희대치과의원,박희대치과의원,의료/건강
742079,씨유부경대2호점,씨유부경대2호점,편의점
465380,보물섬문구,보물섬문구,생필품
585277,우리도가니탕,우리도가니탕,외식
709989,이쯔모820,이쯔모820,주류/펍
424298,동면통닭,동면통닭,외식
249718,금산주공슈퍼마켓,금산주공슈퍼마켓,대형마트
463169,아카데미체육관,아카데미체육관,취미/여가
554955,태장어,태장어,외식
882368,철산중고자동차매입매매전문점,철산중고자동차매입매매전문점,교통/자동차
64955,가와이피아노,가와이피아노,취미/여가
631911,영신산업(주),영신산업 주,교통/자동차
412450,다사몰,다사몰,생필품
930077,유원지마트,유원지마트,대형마트
750767,난나,난나,생필품
500028,DrParks래미안치과,drparks래미안치과,의료/건강
512724,고봉민김밥인삼산점,고봉민김밥인삼산점,외식
760783,씨유수원메디프라자점,씨유수원메디프라자점,편의점
16907,밤섬어씨네,밤섬어씨네,외식
719789,웰빙뷰티라인,웰빙뷰티라인,생필품
679157,남이횟집,남이횟집,외식
148030,생협물류서비스,생협물류서비스,생필품
397088,명일스시샵,명일스시샵,외식
124352,씨멕스,씨멕스,교통/자동차
843732,얼짱몸짱종합화장품,얼짱몸짱종합화장품,미용
231759,성서라지에터,성서라지에터,교통/자동차
422479,도율리정미소,도율리정미소,생필품
413150,YSBKOREA강남지점,ysbkorea강남지점,생필품
843603,다연생선,다연생선,외식
740485,약수고을,약수고을,외식
824456,한소절,한소절,취미/여가
816479,도해식당,도해식당,외식
510910,키즈태권도명동체육관,키즈태권도명동체육관,취미/여가
276776,부석슈퍼마켓,부석슈퍼마켓,대형마트
242298,양문리이삭토스트,양문리이삭토스트,외식
90244,오용창내과의원,오용창내과의원,의료/건강
708725,벌곡가든,벌곡가든,외식
224843,피오렌티나,피오렌티나,외식
132225,예그린,예그린,생필품
